type,fullname,mail,password,sex,age,height,weight,admin,birthday,last_update,registration_date,disease_name,disease_description,disease_recommendations,disease_type,disease_course,symptom_name,symptom_description,analysis_name,analysis_source,relation_from,relation_to,symptom_weight,appeal_date,appeal_complaints
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Шейный спондилез,головокружение,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Шейный спондилез,слабость в конечностях,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Шейный спондилез,потеря равновесия,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Шейный спондилез,боль в спине,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Паралич (кровоизлияние в мозг),головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Паралич (кровоизлияние в мозг),рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Паралич (кровоизлияние в мозг),измененная сенсорика,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Паралич (кровоизлияние в мозг),слабость одной стороны тела,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Желтуха,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Желтуха,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Желтуха,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Желтуха,потеря веса,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Желтуха,темная моча,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Желтуха,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Желтуха,зуд,1,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Желтуха,желтоватая кожа,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Малярия,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Малярия,диарея,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Малярия,мышечная боль,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Малярия,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Малярия,озноб,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Малярия,головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Малярия,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Малярия,потливость,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,опухшие лимфатические узлы,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,красные пятна по телу,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,вялость,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,кожная сыпь,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,легкая лихорадка,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,зуд,1,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Ветряная оспа,недомогание,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,красные пятна по телу,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,боль за глазами,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,кожная сыпь,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,мышечная боль,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,озноб,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,боль в суставах,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,боль в спине,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Денге,недомогание,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,диарея,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,озноб,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,запор,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,токсичный вид (тифоз),5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,тифозный,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,пожелтение глаз,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,диарея,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,мышечная боль,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,боль в суставах,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,легкая лихорадка,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,темная моча,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,гепатит А,желтоватая кожа,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,пожелтение глаз,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,вялость,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,желтая моча,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,получение переливания крови,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,получение нестерильных инъекций,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,темная моча,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,зуд,1,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,желтоватая кожа,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Б,недомогание,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит С,пожелтение глаз,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит С,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит С,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит С,семейная история,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит С,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит С,желтоватая кожа,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Д,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Д,пожелтение глаз,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Д,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Д,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Д,темная моча,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Д,боль в суставах,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Д,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Д,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Д,желтоватая кожа,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,желудочное кровотечение,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,пожелтение глаз,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,острая печеночная недостаточность,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,боль в суставах,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,темная моча,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,кома,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гепатит Е,желтоватая кожа,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Алкогольный гепатит,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Алкогольный гепатит,вздутие желудка,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Алкогольный гепатит,вздутие живота,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Алкогольный гепатит,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Алкогольный гепатит,перегрузка жидкостью,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Алкогольный гепатит,история употребления алкоголя,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Алкогольный гепатит,желтоватая кожа,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,опухшие лимфатические узлы,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,пожелтение глаз,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,одышка,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,кашель,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,мокрота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,озноб,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,боль в груди,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,потеря веса,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,легкая лихорадка,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,кровь в мокроте,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,недомогание,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Туберкулез,потливость,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,опухшие лимфатические узлы,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,кашель,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,синусовое давление,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,мышечная боль,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,потеря обоняния,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,озноб,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,насморк,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,скопление,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,покраснение глаз,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,боль в груди,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,непрерывное чихание,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,недомогание,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,раздражение горла,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Простуда,мокрота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,одышка,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,кашель,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,быстрый сердечный ритм,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,мокрота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,озноб,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,боль в груди,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,ржавая мокрота,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,недомогание,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Пневмония,потливость,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диморфные геморроидальные узлы (сваи),раздражение в анусе,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диморфные геморроидальные узлы (сваи),боль во время дефекации,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диморфные геморроидальные узлы (сваи),боль в анальной области,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диморфные геморроидальные узлы (сваи),запор,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диморфные геморроидальные узлы (сваи),кровавый стул,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Острое сердечно-сосудистое заболевание,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Острое сердечно-сосудистое заболевание,боль в груди,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Острое сердечно-сосудистое заболевание,одышка,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Острое сердечно-сосудистое заболевание,потливость,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Варикозное расширение вен,опухшие ноги,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Варикозное расширение вен,выступающие вены на икрах,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Варикозное расширение вен,синяки,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Варикозное расширение вен,судороги,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Варикозное расширение вен,опухшие кровеносные сосуды,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Варикозное расширение вен,ожирение,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Варикозное расширение вен,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,опухшие крайности,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,ломкие ногти,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,депрессия,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,вялость,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,увеличение веса,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,перепады настроения,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,головокружение,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,раздражительность,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,холодные руки и ноги,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,аномальная менструация,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,опухшее лицо и глаза,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипотиреоз,увеличенная щитовидная железа,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,диарея,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,чрезмерный голод,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,беспокойство,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,перепады настроения,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,быстрый сердечный ритм,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,раздражительность,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,потеря веса,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,аномальная менструация,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,мышечная слабость,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертиреоз,потливость,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,сохнут и покалывают губы,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,чрезмерный голод,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,затуманенное и искаженное зрение,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,сердцебиение,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,невнятная речь,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,раздражительность,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,беспокойство,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипогликемия,потливость,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Остеоартрис,боль в шее,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Остеоартрис,болезненная ходьба,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Остеоартрис,боль в тазобедренном суставе,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Остеоартрис,опухшие суставы,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Остеоартрис,боль в колене,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Остеоартрис,боль в суставах,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Артрит,болезненная ходьба,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Артрит,опухшие суставы,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Артрит,скованность мышц шеи,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Артрит,скованность движений,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Артрит,мышечная слабость,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,(головокружение) Пароймсальное позиционное головокружение,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,(головокружение) Пароймсальное позиционное головокружение,неустойчивость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,(головокружение) Пароймсальное позиционное головокружение,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,(головокружение) Пароймсальное позиционное головокружение,головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,(головокружение) Пароймсальное позиционное головокружение,вращательные движения,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,(головокружение) Пароймсальное позиционное головокружение,потеря равновесия,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Прыщи,угри,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Прыщи,"прыщи, наполненные гноем",2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Прыщи,несущийся,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Прыщи,кожная сыпь,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Инфекция мочевыводящих путей,дискомфорт в мочевом пузыре,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Инфекция мочевыводящих путей,постоянное ощущение мочи,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Инфекция мочевыводящих путей,жгучее мочеиспускание,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Инфекция мочевыводящих путей,неприятный запах мочи,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Псориаз,воспаленные ногти,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Псориаз,кожная сыпь,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Псориаз,шелушение кожи,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Псориаз,боль в суставах,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Псориаз,"серебро, как пыль",2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Псориаз,небольшие вмятины на ногтях,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Импетиго,кожная сыпь,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Импетиго,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Импетиго,волдырь,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Импетиго,желтая корка слизь,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Импетиго,красная болячка вокруг носа,2,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,зуд,Анализ крови на аллергены,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,кожная сыпь,Анализ кожного соскоба,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,узловые высыпания на коже,Анализ крови на ревматоидный фактор,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,непрерывное чихание,Анализ на аллергены,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,дрожь,Анализ крови на гормоны щитовидной железы,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,озноб,Анализ крови на инфекции,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,боль в суставах,Рентген суставов,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,боль в животе,Гастроскопия,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,кислотность,pH-метрия желудка,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,язвы на языке,Биопсия языка,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,атрофия мышц,Анализ крови на электролиты,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,рвота,Анализ кала на скрытую кровь,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,жгучее мочеиспускание,Анализ мочи на инфекции,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,кровянистые выделения при мочеиспускании,Анализ мочи на кровь,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,усталость,Общий анализ крови,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,увеличение веса,Анализ на гормоны,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,беспокойство,Анализ крови на стрессовые маркеры,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,холодные руки и ноги,Термография,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,перепады настроения,Анализ крови на глюкозу,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,потеря веса,Рентген грудной клетки,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,беспокойство,Анализ крови на маркеры воспаления,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,вялость,Анализ мочи на билирубин,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,пятна в горле,Анализ крови на печеночные ферменты,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,нерегулярный уровень сахара,УЗИ брюшной полости,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,кашель,Анализ крови на электролиты,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,высокая температура,Измерение температуры тела,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,запавшие глаза,Осмотр склер глаз,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,одышка,Спирометрия,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,потливость,Осмотр кожи на потливость,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,обезвоживание,Осмотр кожи и слизистых,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,несварение желудка,Осмотр и пальпация живота,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,головная боль,Осмотр и пальпация головы,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,желтоватая кожа,Анализ крови на билирубин,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,темная моча,Анализ мочи,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,тошнота,Опрос пациента,,,
Symptom-Analysis,,,,,,,,,,,,,,,,,,,,,потеря аппетита,Осмотр и пальпация заглазничной области,,,
